ID,RET
453453,False
453454,False
453455,True
453456,False
453457,False
453458,False
453459,False
453460,False
453461,False
453462,False
453463,False
453464,False
453465,False
453466,False
453467,False
453468,False
453469,False
453470,False
453471,False
453472,True
453473,False
453474,False
453475,True
453476,True
453477,True
453478,False
453479,False
453480,True
453481,True
453482,True
453483,True
453484,True
453485,True
453486,True
453487,True
453488,False
453489,False
453490,True
453491,False
453492,False
453493,False
453494,False
453495,False
453496,False
453497,False
453498,True
453499,False
453500,False
453501,False
453502,False
453503,True
453504,True
453505,False
453506,True
453507,True
453508,True
453509,False
453510,False
453511,False
453512,True
453513,True
453514,False
453515,True
453516,False
453517,False
453518,False
453519,True
453520,False
453521,False
453522,False
453523,True
453524,True
453525,False
453526,False
453527,False
453528,False
453529,False
453530,False
453531,True
453532,True
453533,True
453534,False
453535,False
453536,False
453537,False
453538,True
453539,False
453540,True
453541,False
453542,False
453543,False
453544,False
453545,True
453546,True
453547,False
453548,True
453549,True
453550,False
453551,False
453552,True
453553,False
453554,True
453555,False
453556,True
453557,True
453558,True
453559,False
453560,False
453561,False
453562,False
453563,True
453564,False
453565,True
453566,True
453567,False
453568,True
453569,False
453570,False
453571,False
453572,False
453573,True
453574,False
453575,True
453576,True
453577,False
453578,False
453579,True
453580,True
453581,False
453582,False
453583,False
453584,False
453585,True
453586,False
453587,True
453588,True
453589,False
453590,True
453591,True
453592,False
453593,False
453594,True
453595,True
453596,True
453597,False
453598,False
453599,True
453600,True
453601,True
453602,True
453603,True
453604,False
453605,False
453606,False
453607,False
453608,True
453609,False
453610,False
453611,False
453612,False
453613,True
453614,False
453615,False
453616,False
453617,False
453618,False
453619,False
453620,False
453621,False
453622,False
453623,False
453624,False
453625,False
453626,False
453627,True
453628,False
453629,False
453630,False
453631,True
453632,True
453633,True
453634,True
453635,False
453636,False
453637,True
453638,True
453639,False
453640,True
453641,True
453642,True
453643,False
453644,False
453645,False
453646,True
453647,False
453648,False
453649,True
453650,True
453651,False
453652,False
453653,False
453654,True
453655,False
453656,False
453657,False
453658,False
453659,False
453660,False
453661,False
453662,False
453663,True
453664,True
453665,False
453666,True
453667,False
453668,False
453669,False
453670,False
453671,False
453672,False
453673,True
453674,True
453675,True
453676,True
453677,True
453678,False
453679,False
453680,False
453681,True
453682,True
453683,False
453684,False
453685,False
453686,False
453687,True
453688,True
453689,True
453690,False
453691,False
453692,True
453693,True
453694,False
453695,False
453696,True
453697,False
453698,False
453699,False
453700,False
453701,True
453702,False
453703,True
453704,False
453705,False
453706,False
453707,False
453708,True
453709,False
453710,False
453711,True
453712,True
453713,True
453714,True
453715,True
453716,False
453717,True
453718,True
453719,True
453720,False
453721,True
453722,False
453723,True
453724,True
453725,True
453726,False
453727,False
453728,True
453729,False
453730,False
453731,False
453732,True
453733,False
453734,True
453735,False
453736,True
453737,True
453738,False
453739,True
453740,True
453741,True
453742,True
453743,False
453744,True
453745,False
453746,False
453747,False
453748,False
453749,False
453750,False
453751,True
453752,True
453753,True
453754,False
453755,False
453756,False
453757,False
453758,False
453759,False
453760,False
453761,True
453762,False
453763,True
453764,False
453765,False
453766,False
453767,False
453768,False
453769,False
453770,True
453771,False
453772,False
453773,False
453774,True
453775,False
453776,False
453777,True
453778,False
453779,False
453780,True
453781,True
453782,False
453783,False
453784,False
453785,False
453786,False
453787,True
453788,True
453789,True
453790,False
453791,False
453792,True
453793,True
453794,False
453795,False
453796,False
453797,True
453798,False
453799,False
453800,True
453801,False
453802,True
453803,True
453804,True
453805,True
453806,False
453807,True
453808,False
453809,True
453810,False
453811,False
453812,True
453813,False
453814,True
453815,False
453816,False
453817,False
453818,True
453819,False
453820,True
453821,True
453822,False
453823,False
453824,True
453825,False
453826,False
453827,False
453828,False
453829,False
453830,False
453831,True
453832,False
453833,True
453834,True
453835,True
453836,False
453837,True
453838,True
453839,True
453840,True
453841,False
453842,True
453843,True
453844,False
453845,True
453846,False
453847,True
453848,False
453849,False
453850,True
453851,True
453852,True
453853,True
453854,True
453855,False
453856,False
453857,True
453858,True
453859,True
453860,True
453861,True
453862,False
453863,True
453864,True
453865,False
453866,True
453867,False
453868,False
453869,False
453870,True
453871,False
453872,False
453873,True
453874,True
453875,False
453876,False
453877,False
453878,True
453879,True
453880,False
453881,True
453882,False
453883,False
453884,False
453885,True
453886,False
453887,True
453888,False
453889,True
453890,False
453891,True
453892,False
453893,True
453894,False
453895,False
453896,False
453897,True
453898,True
453899,True
453900,False
453901,False
453902,False
453903,False
453904,True
453905,True
453906,False
453907,True
453908,True
453909,False
453910,True
453911,False
453912,True
453913,True
453914,True
453915,True
453916,True
453917,False
453918,True
453919,False
453920,False
453921,False
453922,True
453923,False
453924,True
453925,True
453926,False
453927,False
453928,True
453929,False
453930,False
453931,True
453932,True
453933,False
453934,True
453935,True
453936,True
453937,True
453938,False
453939,True
453940,False
453941,False
453942,False
453943,True
453944,True
453945,True
453946,False
453947,True
453948,False
453949,False
453950,False
453951,False
453952,True
453953,True
453954,True
453955,False
453956,False
453957,False
453958,True
453959,True
453960,False
453961,False
453962,True
453963,False
453964,False
453965,False
453966,True
453967,False
453968,True
453969,False
453970,False
453971,False
453972,True
453973,False
453974,False
453975,True
453976,False
453977,False
453978,False
453979,True
453980,False
453981,True
453982,False
453983,False
453984,False
453985,True
453986,False
453987,True
453988,True
453989,True
453990,False
453991,True
453992,True
453993,False
453994,False
453995,True
453996,False
453997,False
453998,False
453999,False
454000,True
454001,False
454002,False
454003,False
454004,False
454005,False
454006,False
454007,False
454008,False
454009,True
454010,True
454011,False
454012,False
454013,False
454014,False
454015,False
454016,False
454017,True
454018,True
454019,True
454020,False
454021,False
454022,True
454023,False
454024,False
454025,False
454026,False
454027,False
454028,False
454029,False
454030,True
454031,True
454032,False
454033,True
454034,False
454035,True
454036,False
454037,False
454038,False
454039,False
454040,False
454041,False
454042,False
454043,False
454044,False
454045,False
454046,False
454047,True
454048,True
454049,False
454050,True
454051,False
454052,False
454053,False
454054,True
454055,True
454056,True
454057,False
454058,True
454059,False
454060,False
454061,False
454062,True
454063,True
454064,True
454065,False
454066,True
454067,False
454068,True
454069,False
454070,False
454071,False
454072,False
454073,True
454074,False
454075,False
454076,False
454077,True
454078,False
454079,True
454080,True
454081,False
454082,True
454083,False
454084,False
454085,False
454086,False
454087,False
454088,True
454089,False
454090,True
454091,True
454092,False
454093,True
454094,False
454095,True
454096,True
454097,False
454098,False
454099,True
454100,True
454101,False
454102,False
454103,True
454104,False
454105,False
454106,True
454107,False
454108,False
454109,True
454110,False
454111,True
454112,True
454113,True
454114,False
454115,False
454116,True
454117,False
454118,False
454119,False
454120,False
454121,False
454122,False
454123,True
454124,True
454125,True
454126,True
454127,True
454128,False
454129,False
454130,False
454131,False
454132,False
454133,True
454134,False
454135,False
454136,False
454137,False
454138,True
454139,True
454140,False
454141,True
454142,True
454143,True
454144,True
454145,True
454146,True
454147,True
454148,True
454149,True
454150,True
454151,True
454152,True
454153,False
454154,True
454155,False
454156,True
454157,False
454158,True
454159,False
454160,True
454161,True
454162,False
454163,False
454164,True
454165,True
454166,False
454167,False
454168,True
454169,True
454170,False
454171,True
454172,False
454173,True
454174,False
454175,True
454176,True
454177,False
454178,True
454179,False
454180,False
454181,False
454182,False
454183,False
454184,True
454185,False
454186,False
454187,False
454188,False
454189,False
454190,False
454191,True
454192,False
454193,True
454194,True
454195,False
454196,False
454197,True
454198,False
454199,True
454200,False
454201,False
454202,False
454203,False
454204,False
454205,True
454206,False
454207,False
454208,False
454209,True
454210,False
454211,True
454212,True
454213,True
454214,False
454215,True
454216,False
454217,True
454218,True
454219,True
454220,False
454221,False
454222,True
454223,True
454224,True
454225,False
